Fold,Training_Accuracy,Validation_Accuracy,adaptive_method
1,0.999607304,1,ElasticNet
2,0.999950913,1,ElasticNet
3,0.998625565,1,ElasticNet
4,0.999656391,0.999558304,ElasticNet
5,0.998772825,0.997791519,ElasticNet
6,0.999950913,1,ElasticNet
7,0.999607323,1,ElasticNet
8,0.999754577,0.999558109,ElasticNet
9,0.999950915,1,ElasticNet
10,0.999361901,0.999558109,ElasticNet
1,0.999361869,0.999558304,FixedL1
2,0.999950913,1,FixedL1
3,0.999803652,0.999558304,FixedL1
4,0.998772825,0.999116608,FixedL1
5,0.999067347,0.998674912,FixedL1
6,0.99739839,0.999116608,FixedL1
7,0.999018309,0.999558109,FixedL1
8,0.995238796,0.998674326,FixedL1
9,0.999705493,1,FixedL1
10,0.999901831,1,FixedL1
1,0.999656391,1,FixedL2
2,0.999410956,1,FixedL2
3,0.999607304,0.999558304,FixedL2
4,0.997545651,0.998674912,FixedL2
5,0.999263695,0.999558304,FixedL2
6,0.999361869,1,FixedL2
7,0.999312816,0.999558109,FixedL2
8,0.999558239,0.999558109,FixedL2
9,0.999361901,0.998674326,FixedL2
10,0.999509154,1,FixedL2
1,0.998232869,0.999116608,MLP
2,0.998625565,0.998674912,MLP
3,0.998969173,0.999116608,MLP
4,0.999361869,0.999116608,MLP
5,0.999950913,1,MLP
6,0.999656391,0.999116608,MLP
7,0.99774211,0.998674326,MLP
8,0.999852746,1,MLP
9,0.996416826,0.998674326,MLP
10,0.998429294,0.998232435,MLP
1,0.998772825,0.999558304,Novel GRR
2,0.999803652,0.999558304,Novel GRR
3,0.999312782,0.999558304,Novel GRR
4,0.999754565,1,Novel GRR
5,1,1,Novel GRR
6,0.998183782,0.997791519,Novel GRR
7,0.998969224,0.999558109,Novel GRR
8,0.99946007,0.999116217,Novel GRR
9,0.998871055,0.998674326,Novel GRR
10,0.998772886,0.999558109,Novel GRR
1,0.998331043,0.998674912,Adaptive
2,0.998920086,0.999116608,Adaptive
3,0.998969173,0.998674912,Adaptive
4,0.999607304,1,Adaptive
5,0.998870999,0.998674912,Adaptive
6,0.998723738,0.999116608,Adaptive
7,0.999116478,1,Adaptive
8,0.99882197,0.999558109,Adaptive
9,0.999950915,1,Adaptive
10,0.996416826,0.998232435,Adaptive
1,0.991115256,0.994699647,ElasticNet
2,0.996563911,0.998233216,ElasticNet
3,0.999460043,0.999116608,ElasticNet
4,0.994698606,0.995141343,ElasticNet
5,0.998723738,0.998233216,ElasticNet
6,0.995140389,0.996466431,ElasticNet
7,0.984096598,0.990278392,ElasticNet
8,0.998478378,0.998232435,ElasticNet
9,0.996907672,0.999116217,ElasticNet
10,0.99882197,0.999558109,ElasticNet
1,0.999558217,1,FixedL1
2,0.999950913,1,FixedL1
3,0.999607304,0.999116608,FixedL1
4,0.999852739,1,FixedL1
5,0.999116434,0.999116608,FixedL1
6,0.99950913,0.999558304,FixedL1
7,0.999214647,1,FixedL1
8,0.999901831,0.999558109,FixedL1
9,0.998625632,0.999116217,FixedL1
10,0.999950915,1,FixedL1
1,0.990477125,0.992491166,FixedL2
2,0.990869821,0.989399293,FixedL2
3,0.998036521,0.999116608,FixedL2
4,0.997741999,0.998674912,FixedL2
5,0.996711172,0.996024735,FixedL2
6,0.998870999,0.998674912,FixedL2
7,0.996662249,0.998674326,FixedL2
8,0.99882197,1,FixedL2
9,0.997005841,0.996906761,FixedL2
10,0.99710401,0.99646487,FixedL2
1,0.991311604,0.991166078,MLP
2,0.999263695,0.998674912,MLP
3,0.998085608,0.996908127,MLP
4,0.991066169,0.992932862,MLP
5,0.991458865,0.994257951,MLP
6,0.995680346,0.996024735,MLP
7,0.989888578,0.993813522,MLP
8,0.997349433,0.996906761,MLP
9,0.997643941,0.998232435,MLP
10,0.997791194,0.998232435,MLP
1,0.99788926,0.999116608,Novel GRR
2,0.999852739,1,Novel GRR
3,1,1,Novel GRR
4,0.996809346,0.998233216,Novel GRR
5,0.998821912,1,Novel GRR
6,0.999558217,0.999558304,Novel GRR
7,0.998969224,0.999558109,Novel GRR
8,0.998429294,0.999116217,Novel GRR
9,0.998969224,0.998674326,Novel GRR
10,0.999214647,0.999116217,Novel GRR
1,0.997741999,0.998674912,Adaptive
2,0.998969173,0.999116608,Adaptive
3,0.999410956,0.999116608,Adaptive
4,0.997251129,0.999116608,Adaptive
5,0.998674651,0.998233216,Adaptive
6,0.998576478,0.999116608,Adaptive
7,0.997889363,0.999116217,Adaptive
8,0.999214647,0.999116217,Adaptive
9,0.999656408,0.999558109,Adaptive
10,0.998920139,0.999116217,Adaptive
1,0.996073041,0.998233216,ElasticNet
2,0.993913214,0.997349823,ElasticNet
3,0.998723738,0.998233216,ElasticNet
4,0.999803652,1,ElasticNet
5,0.999558217,0.998233216,ElasticNet
6,0.997594738,0.998674912,ElasticNet
7,0.995042458,0.994697304,ElasticNet
8,0.999852746,1,ElasticNet
9,0.999312816,1,ElasticNet
10,0.999558239,0.999558109,ElasticNet
1,0.997741999,0.998674912,FixedL1
2,0.999852739,1,FixedL1
3,0.999754565,1,FixedL1
4,0.99901826,0.999558304,FixedL1
5,0.999607304,0.999116608,FixedL1
6,1,1,FixedL1
7,0.999361901,0.999558109,FixedL1
8,1,1,FixedL1
9,0.999558239,0.999116217,FixedL1
10,0.99882197,0.999116217,FixedL1
1,0.997594738,0.997349823,FixedL2
2,0.998870999,0.999558304,FixedL2
3,0.998281956,0.999116608,FixedL2
4,0.996711172,0.998674912,FixedL2
5,0.997692912,0.996908127,FixedL2
6,0.997643825,0.998674912,FixedL2
7,0.996662249,0.998232435,FixedL2
8,0.999312816,0.998674326,FixedL2
9,0.995876896,0.997348652,FixedL2
10,0.998969224,0.999558109,FixedL2
1,0.992882388,0.993374558,MLP
2,0.995827607,0.996024735,MLP
3,0.99690752,0.996908127,MLP
4,0.997643825,0.997349823,MLP
5,0.988709994,0.988957597,MLP
6,0.998478304,0.999116608,MLP
7,0.997693025,0.998674326,MLP
8,0.997545771,0.998674326,MLP
9,0.988170618,0.98630137,MLP
10,0.998232955,0.997348652,MLP
1,0.999852739,0.999558304,Novel GRR
2,0.999754565,1,Novel GRR
3,0.998969173,1,Novel GRR
4,0.999803652,0.999558304,Novel GRR
5,0.999361869,0.999558304,Novel GRR
6,0.996171215,0.998233216,Novel GRR
7,0.999116478,0.999116217,Novel GRR
8,0.999116478,0.998674326,Novel GRR
9,0.999852746,1,Novel GRR
10,0.999509154,0.999116217,Novel GRR
1,0.999607304,1,Adaptive
2,0.999803652,0.999558304,Adaptive
3,0.999852739,1,Adaptive
4,0.999607304,1,Adaptive
5,0.999803652,0.999116608,Adaptive
6,0.999901826,1,Adaptive
7,0.999950915,1,Adaptive
8,1,1,Adaptive
9,0.999509154,1,Adaptive
10,0.999410985,0.999558109,Adaptive
1,0.99950913,0.999116608,ElasticNet
2,1,1,ElasticNet
3,1,1,ElasticNet
4,0.999558217,0.999116608,ElasticNet
5,0.999852739,0.999558304,ElasticNet
6,0.999165521,0.999558304,ElasticNet
7,0.998232955,0.999116217,ElasticNet
8,0.99946007,0.999116217,ElasticNet
9,0.999950915,1,ElasticNet
10,0.999607323,0.999558109,ElasticNet
1,0.999214608,0.999558304,FixedL1
2,1,1,FixedL1
3,0.999803652,1,FixedL1
4,0.999754565,1,FixedL1
5,0.999656391,0.999116608,FixedL1
6,1,1,FixedL1
7,0.999361901,0.999116217,FixedL1
8,0.999705493,0.999558109,FixedL1
9,0.998380209,0.999116217,FixedL1
10,1,1,FixedL1
1,0.999312782,0.999116608,FixedL2
2,0.999705478,0.999558304,FixedL2
3,0.999705478,1,FixedL2
4,0.999656391,0.999116608,FixedL2
5,0.999656391,0.998674912,FixedL2
6,0.998429217,0.999116608,FixedL2
7,0.998772886,1,FixedL2
8,0.99882197,0.999116217,FixedL2
9,0.999901831,1,FixedL2
10,0.999901831,1,FixedL2
1,0.999754565,0.999558304,MLP
2,0.999361869,0.999116608,MLP
3,0.999803652,1,MLP
4,0.999901826,1,MLP
5,1,1,MLP
6,0.998969173,0.999558304,MLP
7,0.999656408,0.999558109,MLP
8,0.999754577,1,MLP
9,0.999950915,1,MLP
10,0.999950915,1,MLP
1,0.998969173,0.999558304,Novel GRR
2,0.998085608,0.998233216,Novel GRR
3,0.999410956,0.999116608,Novel GRR
4,0.999656391,0.999558304,Novel GRR
5,0.999901826,0.999558304,Novel GRR
6,0.999312782,1,Novel GRR
7,0.999558239,1,Novel GRR
8,0.999656408,0.999116217,Novel GRR
9,0.998674717,0.998674326,Novel GRR
10,0.999950915,1,Novel GRR
1,0.998821912,0.999558304,Adaptive
2,0.999852739,1,Adaptive
3,0.999705478,0.999558304,Adaptive
4,0.999901826,1,Adaptive
5,0.999214608,0.998674912,Adaptive
6,0.99838013,1,Adaptive
7,1,1,Adaptive
8,0.999950915,0.999558109,Adaptive
9,0.999656408,1,Adaptive
10,0.999950915,1,Adaptive
1,0.999852739,1,ElasticNet
2,0.998527391,0.999116608,ElasticNet
3,0.999361869,1,ElasticNet
4,0.998821912,0.999116608,ElasticNet
5,0.999950913,0.999558304,ElasticNet
6,0.999754565,1,ElasticNet
7,0.999410985,0.999558109,ElasticNet
8,0.999558239,0.999116217,ElasticNet
9,1,1,ElasticNet
10,0.99774211,0.999116217,ElasticNet
1,0.999214608,0.999558304,FixedL1
2,0.999852739,0.999558304,FixedL1
3,0.999852739,0.999558304,FixedL1
4,0.999705478,1,FixedL1
5,0.999950913,0.999558304,FixedL1
6,0.999754565,1,FixedL1
7,0.999852746,1,FixedL1
8,0.999410985,0.999558109,FixedL1
9,0.997938448,0.999116217,FixedL1
10,0.999607323,0.999558109,FixedL1
1,0.998920086,0.999116608,FixedL2
2,0.999558217,0.998674912,FixedL2
3,0.999361869,0.999558304,FixedL2
4,0.999705478,0.999116608,FixedL2
5,0.999901826,0.999558304,FixedL2
6,0.999312782,0.999558304,FixedL2
7,0.999067393,0.999116217,FixedL2
8,0.999558239,1,FixedL2
9,0.998772886,0.999116217,FixedL2
10,0.99946007,0.999116217,FixedL2
1,0.999558217,0.999558304,MLP
2,0.998870999,1,MLP
3,0.999214608,0.999558304,MLP
4,0.998870999,0.999116608,MLP
5,0.999312782,1,MLP
6,0.999852739,1,MLP
7,0.999067393,0.999116217,MLP
8,0.999509154,1,MLP
9,0.999950915,0.999558109,MLP
10,0.998920139,0.999558109,MLP
1,0.999263695,1,Novel GRR
2,0.999116434,0.999116608,Novel GRR
3,0.999656391,0.999558304,Novel GRR
4,0.999607304,1,Novel GRR
5,0.999705478,0.999116608,Novel GRR
6,0.999607304,0.999558304,Novel GRR
7,0.999852746,1,Novel GRR
8,0.999803662,0.999558109,Novel GRR
9,0.999950915,1,Novel GRR
10,0.99882197,0.999116217,Novel GRR
1,0.999263695,0.999116608,Adaptive
2,0.999263695,0.999116608,Adaptive
3,0.999312782,0.999116608,Adaptive
4,0.998429217,0.999116608,Adaptive
5,1,1,Adaptive
6,0.999950913,1,Adaptive
7,0.999165562,0.999116217,Adaptive
8,0.999705493,1,Adaptive
9,0.999803662,1,Adaptive
10,0.999754577,1,Adaptive
1,0.999460043,0.999558304,ElasticNet
2,0.999950913,1,ElasticNet
3,0.999901826,1,ElasticNet
4,0.999558217,0.999116608,ElasticNet
5,0.99950913,0.999116608,ElasticNet
6,0.998134695,0.999116608,ElasticNet
7,0.996613164,0.999116217,ElasticNet
8,0.999803662,0.999558109,ElasticNet
9,0.999214647,0.999558109,ElasticNet
10,1,1,ElasticNet
1,0.998478304,0.999116608,FixedL1
2,0.999950913,1,FixedL1
3,1,1,FixedL1
4,0.999558217,0.999116608,FixedL1
5,1,1,FixedL1
6,0.99739839,0.999558304,FixedL1
7,0.999410985,1,FixedL1
8,0.999950915,1,FixedL1
9,0.999361901,1,FixedL1
10,0.999067393,0.999116217,FixedL1
1,0.999361869,1,FixedL2
2,0.998821912,0.999116608,FixedL2
3,0.999852739,1,FixedL2
4,0.999656391,1,FixedL2
5,0.999214608,0.998674912,FixedL2
6,0.998969173,1,FixedL2
7,0.999067393,0.999558109,FixedL2
8,0.999607323,1,FixedL2
9,0.998723801,0.999116217,FixedL2
10,0.998429294,0.999558109,FixedL2
1,0.999803652,1,MLP
2,1,1,MLP
3,0.998183782,0.999116608,MLP
4,0.999607304,1,MLP
5,0.999312782,0.999116608,MLP
6,0.999852739,1,MLP
7,0.999901831,1,MLP
8,0.998183871,0.999116217,MLP
9,0.999018309,0.998674326,MLP
10,0.999558239,0.999558109,MLP
1,0.998036521,0.997791519,Novel GRR
2,0.99901826,0.999116608,Novel GRR
3,0.999901826,1,Novel GRR
4,0.999361869,0.999116608,Novel GRR
5,0.999165521,1,Novel GRR
6,0.999410956,0.999558304,Novel GRR
7,0.998527463,0.999558109,Novel GRR
8,0.997202179,0.998232435,Novel GRR
9,0.999705493,1,Novel GRR
10,0.998576547,0.999116217,Novel GRR
1,0.999607304,0.999558304,Adaptive
2,1,1,Adaptive
3,0.999852739,1,Adaptive
4,0.999410956,1,Adaptive
5,0.999852739,0.999116608,Adaptive
6,0.999901826,1,Adaptive
7,0.999950915,1,Adaptive
8,0.999607323,0.999558109,Adaptive
9,0.999558239,0.999558109,Adaptive
10,0.997791194,0.998674326,Adaptive
1,0.999607304,1,ElasticNet
2,0.999558217,0.999558304,ElasticNet
3,0.997840173,0.999116608,ElasticNet
4,1,1,ElasticNet
5,1,1,ElasticNet
6,1,1,ElasticNet
7,0.998969224,0.999116217,ElasticNet
8,0.999312816,0.999116217,ElasticNet
9,0.999558239,0.999558109,ElasticNet
10,0.99774211,0.999558109,ElasticNet
1,0.999361869,0.999558304,FixedL1
2,1,1,FixedL1
3,1,1,FixedL1
4,0.999901826,1,FixedL1
5,0.999460043,0.999558304,FixedL1
6,0.999803652,1,FixedL1
7,0.999312816,0.999116217,FixedL1
8,0.999950915,0.999558109,FixedL1
9,1,1,FixedL1
10,0.999754577,0.999558109,FixedL1
1,0.999803652,0.999558304,FixedL2
2,0.999656391,1,FixedL2
3,0.999901826,1,FixedL2
4,0.999067347,1,FixedL2
5,0.999754565,0.999558304,FixedL2
6,0.998723738,1,FixedL2
7,0.999410985,1,FixedL2
8,0.999852746,0.999558109,FixedL2
9,0.999803662,1,FixedL2
10,0.999116478,0.999558109,FixedL2
1,0.999312782,0.999558304,MLP
2,0.999067347,0.999116608,MLP
3,0.999558217,0.999116608,MLP
4,1,1,MLP
5,1,0.999558304,MLP
6,0.999067347,0.999558304,MLP
7,0.999803662,1,MLP
8,0.999901831,1,MLP
9,0.999754577,1,MLP
10,0.998920139,0.999558109,MLP
1,0.997643825,0.998233216,Novel GRR
2,0.998232869,0.998674912,Novel GRR
3,0.998969173,0.998674912,Novel GRR
4,0.998772825,1,Novel GRR
5,0.999165521,0.998674912,Novel GRR
6,0.999361869,1,Novel GRR
7,0.998527463,0.999116217,Novel GRR
8,0.998576547,0.999558109,Novel GRR
9,0.998920139,1,Novel GRR
10,0.999509154,0.999558109,Novel GRR
1,1,1,Adaptive
2,0.999803652,1,Adaptive
3,0.998821912,1,Adaptive
4,0.999901826,1,Adaptive
5,0.999950913,1,Adaptive
6,0.999754565,1,Adaptive
7,0.99602415,0.999116217,Adaptive
8,0.999312816,0.999558109,Adaptive
9,0.99946007,0.999116217,Adaptive
10,0.999607323,0.999558109,Adaptive
1,0.998969173,0.999558304,ElasticNet
2,0.999607304,1,ElasticNet
3,0.998723738,0.999116608,ElasticNet
4,0.999361869,0.999116608,ElasticNet
5,0.999852739,0.999116608,ElasticNet
6,0.999067347,0.999558304,ElasticNet
7,0.998331125,0.999116217,ElasticNet
8,0.999852746,0.999558109,ElasticNet
9,0.999656408,0.999558109,ElasticNet
10,0.999852746,0.999558109,ElasticNet
1,0.999656391,1,FixedL1
2,0.999656391,1,FixedL1
3,0.999852739,1,FixedL1
4,0.999705478,0.999558304,FixedL1
5,1,1,FixedL1
6,0.999852739,1,FixedL1
7,0.999312816,0.999116217,FixedL1
8,0.99946007,1,FixedL1
9,0.998723801,0.999116217,FixedL1
10,0.999803662,0.999558109,FixedL1
1,0.999705478,0.998674912,FixedL2
2,0.998429217,0.999116608,FixedL2
3,0.999754565,1,FixedL2
4,0.99950913,0.998674912,FixedL2
5,0.999165521,0.999116608,FixedL2
6,0.999754565,1,FixedL2
7,0.998576547,0.999558109,FixedL2
8,0.999754577,0.999558109,FixedL2
9,0.99946007,1,FixedL2
10,0.999509154,0.999558109,FixedL2
1,0.999705478,0.999116608,MLP
2,0.999607304,0.999558304,MLP
3,0.999460043,0.999558304,MLP
4,0.999263695,0.999558304,MLP
5,0.999656391,1,MLP
6,0.999460043,0.999116608,MLP
7,0.998920139,0.999116217,MLP
8,0.999509154,0.999558109,MLP
9,0.999705493,1,MLP
10,0.999116478,0.999558109,MLP
1,0.999950913,1,Novel GRR
2,0.999214608,0.999116608,Novel GRR
3,0.999754565,0.999558304,Novel GRR
4,0.999950913,1,Novel GRR
5,1,1,Novel GRR
6,0.999067347,0.999116608,Novel GRR
7,0.999901831,1,Novel GRR
8,0.998723801,0.999558109,Novel GRR
9,0.999803662,0.999558109,Novel GRR
10,1,1,Novel GRR
1,1,1,Adaptive
2,0.999754565,1,Adaptive
3,0.999656391,0.999116608,Adaptive
4,0.99901826,0.999116608,Adaptive
5,0.999558217,0.999558304,Adaptive
6,0.999607304,1,Adaptive
7,0.999312816,1,Adaptive
8,0.999214647,0.999558109,Adaptive
9,0.999509154,0.999116217,Adaptive
10,0.999312816,1,Adaptive
1,0.999705478,0.999116608,ElasticNet
2,0.99901826,0.999116608,ElasticNet
3,0.999852739,1,ElasticNet
4,0.999312782,0.999116608,ElasticNet
5,0.999803652,0.999558304,ElasticNet
6,0.999950913,1,ElasticNet
7,0.999214647,0.999558109,ElasticNet
8,0.999656408,1,ElasticNet
9,0.999901831,1,ElasticNet
10,0.999803662,1,ElasticNet
1,0.999901826,0.999558304,FixedL1
2,0.99950913,0.999558304,FixedL1
3,0.999705478,0.999558304,FixedL1
4,1,1,FixedL1
5,1,0.999558304,FixedL1
6,0.998576478,0.999558304,FixedL1
7,0.999803662,0.999558109,FixedL1
8,0.999410985,1,FixedL1
9,0.999656408,0.999558109,FixedL1
10,0.999263731,0.999558109,FixedL1
1,0.99950913,0.999116608,FixedL2
2,0.999165521,0.999116608,FixedL2
3,0.998772825,0.998674912,FixedL2
4,0.999705478,0.998233216,FixedL2
5,0.999754565,0.999116608,FixedL2
6,0.998920086,0.999116608,FixedL2
7,0.999410985,1,FixedL2
8,0.999509154,0.999116217,FixedL2
9,0.999410985,1,FixedL2
10,0.999509154,0.999116217,FixedL2
1,0.999803652,1,MLP
2,0.998969173,0.999558304,MLP
3,0.998576478,0.999558304,MLP
4,0.99950913,0.999558304,MLP
5,0.99950913,1,MLP
6,0.999754565,0.999116608,MLP
7,1,1,MLP
8,0.998625632,0.999116217,MLP
9,0.999116478,0.999116217,MLP
10,0.999607323,0.999558109,MLP
1,0.999901826,0.999558304,Novel GRR
2,0.999165521,0.999116608,Novel GRR
3,0.999901826,0.999116608,Novel GRR
4,0.999754565,0.999558304,Novel GRR
5,1,1,Novel GRR
6,0.999754565,0.999558304,Novel GRR
7,0.999263731,0.999116217,Novel GRR
8,0.999754577,1,Novel GRR
9,0.99946007,0.999558109,Novel GRR
10,0.999558239,0.999116217,Novel GRR
1,0.999656391,1,Adaptive
2,0.999950913,1,Adaptive
3,0.999361869,0.999116608,Adaptive
4,0.999803652,0.999116608,Adaptive
5,0.999410956,0.999558304,Adaptive
6,0.999607304,0.999558304,Adaptive
7,0.999705493,1,Adaptive
8,1,1,Adaptive
9,0.999705493,1,Adaptive
10,0.999067393,0.999558109,Adaptive
1,0.999901826,1,ElasticNet
2,0.997938347,0.999116608,ElasticNet
3,0.999312782,0.999558304,ElasticNet
4,0.999558217,0.999558304,ElasticNet
5,1,1,ElasticNet
6,0.999705478,0.999558304,ElasticNet
7,0.999950915,1,ElasticNet
8,0.999705493,1,ElasticNet
9,0.999656408,0.999558109,ElasticNet
10,0.999410985,0.999116217,ElasticNet
1,0.999460043,0.999558304,FixedL1
2,0.999214608,0.999116608,FixedL1
3,0.999705478,1,FixedL1
4,0.999852739,1,FixedL1
5,0.999656391,0.999116608,FixedL1
6,0.999116434,1,FixedL1
7,0.999950915,1,FixedL1
8,0.997398518,0.999558109,FixedL1
9,0.999263731,0.999558109,FixedL1
10,0.999852746,1,FixedL1
1,0.999460043,0.999558304,FixedL2
2,0.998969173,0.999558304,FixedL2
3,0.998969173,0.998674912,FixedL2
4,0.999558217,0.998674912,FixedL2
5,0.999754565,0.998233216,FixedL2
6,0.999656391,1,FixedL2
7,0.999410985,0.999558109,FixedL2
8,0.999312816,1,FixedL2
9,0.999754577,1,FixedL2
10,0.999656408,1,FixedL2
1,0.999803652,0.999558304,MLP
2,0.999656391,1,MLP
3,0.999116434,0.999116608,MLP
4,0.99901826,1,MLP
5,0.999312782,1,MLP
6,1,1,MLP
7,0.999165562,0.999558109,MLP
8,0.999803662,0.999558109,MLP
9,0.999950915,0.999558109,MLP
10,0.999901831,1,MLP
1,0.999607304,0.999558304,Novel GRR
2,1,1,Novel GRR
3,0.997251129,0.999116608,Novel GRR
4,1,1,Novel GRR
5,1,1,Novel GRR
6,0.998527391,0.999558304,Novel GRR
7,0.999607323,1,Novel GRR
8,0.999950915,1,Novel GRR
9,0.999901831,1,Novel GRR
10,0.999803662,1,Novel GRR
1,0.999852739,1,Adaptive
2,0.999558217,0.999116608,Adaptive
3,0.999803652,0.999558304,Adaptive
4,0.999803652,0.999116608,Adaptive
5,0.999803652,0.999558304,Adaptive
6,0.999067347,0.999116608,Adaptive
7,0.999263731,1,Adaptive
8,0.998134786,0.999116217,Adaptive
9,0.999558239,1,Adaptive
10,0.998331125,0.999116217,Adaptive
1,0.999263695,0.999116608,ElasticNet
2,0.999214608,0.999558304,ElasticNet
3,0.999901826,1,ElasticNet
4,0.999852739,0.999558304,ElasticNet
5,0.999950913,1,ElasticNet
6,0.999607304,1,ElasticNet
7,0.998429294,0.999116217,ElasticNet
8,0.999410985,1,ElasticNet
9,0.998920139,0.999558109,ElasticNet
10,0.999607323,0.999558109,ElasticNet
1,0.999460043,0.999116608,FixedL1
2,0.999803652,1,FixedL1
3,0.999460043,0.999116608,FixedL1
4,0.999803652,1,FixedL1
5,0.999901826,1,FixedL1
6,0.999901826,1,FixedL1
7,0.999018309,0.999116217,FixedL1
8,0.999116478,0.999558109,FixedL1
9,0.998723801,0.999116217,FixedL1
10,0.99946007,0.999558109,FixedL1
1,0.999754565,0.999116608,FixedL2
2,0.999263695,0.999558304,FixedL2
3,0.998969173,0.999116608,FixedL2
4,0.999901826,0.999558304,FixedL2
5,0.999852739,0.999116608,FixedL2
6,0.998772825,0.999116608,FixedL2
7,0.998920139,0.999558109,FixedL2
8,0.998429294,0.999558109,FixedL2
9,0.999263731,0.999116217,FixedL2
10,0.998723801,0.999116217,FixedL2
1,1,0.999558304,MLP
2,0.999754565,1,MLP
3,0.999558217,1,MLP
4,0.999558217,1,MLP
5,0.999803652,0.999558304,MLP
6,0.999067347,0.999116608,MLP
7,0.999705493,1,MLP
8,0.999509154,1,MLP
9,0.999558239,0.999116217,MLP
10,0.999018309,0.999116217,MLP
1,0.999852739,0.999558304,Novel GRR
2,0.999116434,0.999116608,Novel GRR
3,0.999950913,1,Novel GRR
4,1,0.999558304,Novel GRR
5,0.99901826,0.999558304,Novel GRR
6,0.999312782,0.999558304,Novel GRR
7,0.999656408,1,Novel GRR
8,0.999901831,1,Novel GRR
9,0.999656408,1,Novel GRR
10,0.999852746,1,Novel GRR
