Fold,Training_Accuracy,Validation_Accuracy,adaptive_method
3,0.999658522,0.999736576,Adaptive
4,0.999190208,0.999034113,Adaptive
5,0.998531643,0.998375554,Adaptive
6,0.9996634,0.999824384,Adaptive
7,0.999941461,1,Adaptive
8,0.9998878,0.99978048,Adaptive
9,0.999809749,0.999824377,Adaptive
10,0.999990244,1,Adaptive
1,0.999365826,0.999517057,ElasticNet
2,0.999829261,0.999824384,ElasticNet
3,0.999921948,0.999824384,ElasticNet
4,0.999936583,0.999912192,ElasticNet
5,0.998907269,0.999078017,ElasticNet
6,0.999975609,1,ElasticNet
7,0.999848774,0.999956096,ElasticNet
8,0.999965852,0.999956096,ElasticNet
9,0.999297534,0.999517035,ElasticNet
10,1,1,ElasticNet
1,0.999824383,0.999692672,FixedL1
2,0.999995122,1,FixedL1
3,1,1,FixedL1
4,0.999873165,1,FixedL1
5,0.999936583,0.999956096,FixedL1
6,0.999726817,0.999868288,FixedL1
7,0.999473148,0.999385345,FixedL1
8,0.999595104,0.999517057,FixedL1
9,0.999990244,1,FixedL1
10,0.999682914,0.999604847,FixedL1
1,0.999439,0.999473153,FixedL2
2,0.999434121,0.999560961,FixedL2
3,0.999824383,0.999868288,FixedL2
4,0.999560956,0.999473153,FixedL2
5,0.999565835,0.999473153,FixedL2
6,0.999575591,0.999473153,FixedL2
7,0.99918533,0.999165825,FixedL2
8,0.999639009,0.999429249,FixedL2
9,0.998804831,0.999121883,FixedL2
10,0.999204847,0.99947313,FixedL2
1,0.999268261,0.999429249,MLP
2,0.998858486,0.999253633,MLP
3,0.99918533,0.999341441,MLP
4,0.999892678,0.999868288,MLP
5,0.999712182,0.999824384,MLP
6,0.998492617,0.998638978,MLP
7,0.999053617,0.998902402,MLP
8,0.999404852,0.999473153,MLP
9,0.999541446,0.999517035,MLP
10,0.999165821,0.998902353,MLP
1,0.999941461,1,Novel GRR
2,0.999629252,0.999824384,Novel GRR
3,0.999882922,0.999824384,Novel GRR
4,0.999878043,0.999912192,Novel GRR
5,0.999058495,0.998990209,Novel GRR
6,0.999302408,0.999473153,Novel GRR
7,0.999863409,0.999956096,Novel GRR
8,0.999682913,0.999692672,Novel GRR
9,0.999653645,0.999824377,Novel GRR
10,0.999897557,0.999956094,Novel GRR
1,0.999687791,0.999736576,Adaptive
2,0.997185242,0.997409668,Adaptive
3,0.998917026,0.99855117,Adaptive
4,0.999278017,0.998990209,Adaptive
5,0.999975609,0.999956096,Adaptive
6,0.995516876,0.994863239,Adaptive
7,0.999156061,0.998902402,Adaptive
8,0.998556034,0.998199939,Adaptive
9,0.999614619,0.999560941,Adaptive
10,0.998243834,0.998682824,Adaptive
1,0.999697548,0.999692672,ElasticNet
2,0.998726773,0.998726786,ElasticNet
3,0.998536521,0.998726786,ElasticNet
4,0.999107278,0.999341441,ElasticNet
5,0.998390173,0.998156035,ElasticNet
6,0.997643799,0.997014532,ElasticNet
7,0.998551156,0.998638978,ElasticNet
8,0.999609739,0.999692672,ElasticNet
9,0.996131556,0.996224096,ElasticNet
10,0.999663401,0.999648753,ElasticNet
1,0.999078008,0.999385345,FixedL1
2,0.999580469,0.999385345,FixedL1
3,0.999907313,0.999912192,FixedL1
4,0.999580469,0.999560961,FixedL1
5,0.999902435,0.999868288,FixedL1
6,0.999995122,0.999912192,FixedL1
7,1,1,FixedL1
8,0.999824383,0.999692672,FixedL1
9,0.999907313,0.999868282,FixedL1
10,0.999931705,1,FixedL1
1,0.999278017,0.999341441,FixedL2
2,0.999380461,0.999517057,FixedL2
3,0.995877868,0.995960838,FixedL2
4,0.992546014,0.993414409,FixedL2
5,0.998999956,0.999034113,FixedL2
6,0.99320458,0.993238794,FixedL2
7,0.998629208,0.998419458,FixedL2
8,0.999092643,0.999209729,FixedL2
9,0.998902396,0.998946259,FixedL2
10,0.998370668,0.998331577,FixedL2
1,0.997385251,0.998068227,MLP
2,0.99536565,0.99565351,MLP
3,0.997931617,0.998068227,MLP
4,0.997912103,0.997629187,MLP
5,0.994994902,0.99543399,MLP
6,0.995414433,0.995390086,MLP
7,0.998424321,0.998112131,MLP
8,0.998082843,0.997804803,MLP
9,0.99515103,0.995521602,MLP
10,0.993575359,0.994336143,MLP
1,0.9997756,0.999824384,Novel GRR
2,0.999165817,0.999121921,Novel GRR
3,0.998517008,0.998726786,Novel GRR
4,0.999136547,0.999209729,Novel GRR
5,0.999112156,0.999121921,Novel GRR
6,0.99963413,0.999648768,Novel GRR
7,0.999097521,0.999517057,Novel GRR
8,0.999619495,0.999648768,Novel GRR
9,0.998760927,0.998946259,Novel GRR
10,0.999678036,0.999648753,Novel GRR
1,0.998721895,0.998902402,Adaptive
2,0.995390042,0.995697414,Adaptive
3,0.999048739,0.998726786,Adaptive
4,0.99991707,1,Adaptive
5,0.998653599,0.998243842,Adaptive
6,0.999751209,0.999736576,Adaptive
7,0.999721939,0.999648768,Adaptive
8,0.999648765,0.999692672,Adaptive
9,0.99958535,0.999604847,Adaptive
10,0.99872678,0.998507201,Adaptive
1,0.998712139,0.998156035,ElasticNet
2,0.999804869,0.999824384,ElasticNet
3,0.997814538,0.99855117,ElasticNet
4,0.999941461,1,ElasticNet
5,0.999404852,0.998902402,ElasticNet
6,0.999941461,0.999956096,ElasticNet
7,0.999682913,0.999648768,ElasticNet
8,0.99870726,0.998946305,ElasticNet
9,0.998799953,0.998946259,ElasticNet
10,0.999136552,0.999385318,ElasticNet
1,0.999721939,0.99978048,FixedL1
2,0.999731696,0.999824384,FixedL1
3,0.999843896,0.999956096,FixedL1
4,0.999853652,0.999868288,FixedL1
5,1,1,FixedL1
6,0.999585348,0.999604865,FixedL1
7,0.999385339,0.999560961,FixedL1
8,0.999936583,0.999956096,FixedL1
9,0.999653645,0.999560941,FixedL1
10,0.999756088,0.999736565,FixedL1
1,0.999346313,0.999560961,FixedL2
2,0.998029182,0.998112131,FixedL2
3,0.997590138,0.997892611,FixedL2
4,0.999195087,0.999078017,FixedL2
5,0.996477894,0.995741318,FixedL2
6,0.99688279,0.996838916,FixedL2
7,0.998243825,0.998243842,FixedL2
8,0.998434078,0.998156035,FixedL2
9,0.999253629,0.999297506,FixedL2
10,0.99539982,0.995082543,FixedL2
1,0.995355894,0.995916934,MLP
2,0.999790235,0.999736576,MLP
3,0.998014547,0.997980419,MLP
4,0.997819416,0.998156035,MLP
5,0.993409467,0.993546121,MLP
6,0.997438912,0.998156035,MLP
7,0.996858399,0.996136453,MLP
8,0.997214512,0.996838916,MLP
9,0.997487707,0.997365648,MLP
10,0.998482868,0.998507201,MLP
1,0.999653643,0.999648768,Novel GRR
2,0.999331678,0.999297537,Novel GRR
3,0.998999956,0.999078017,Novel GRR
4,0.999848774,0.999868288,Novel GRR
5,0.99893166,0.998902402,Novel GRR
6,0.999687791,0.999604865,Novel GRR
7,0.999482904,0.999429249,Novel GRR
8,0.999517052,0.999429249,Novel GRR
9,0.998248712,0.998243765,Novel GRR
10,0.999575593,0.999560941,Novel GRR
1,0.998941417,0.999078017,Adaptive
2,0.999902435,0.999868288,Adaptive
3,1,1,Adaptive
4,0.999478026,0.999560961,Adaptive
5,0.999287774,0.999253633,Adaptive
6,1,1,Adaptive
7,0.9995512,0.999604865,Adaptive
8,1,1,Adaptive
9,0.999229238,0.99947313,Adaptive
10,0.999521933,0.999736565,Adaptive
1,0.999590226,0.99978048,ElasticNet
2,0.999034104,0.999341441,ElasticNet
3,0.999926826,0.999868288,ElasticNet
4,1,1,ElasticNet
5,0.9997756,0.999648768,ElasticNet
6,0.999804869,0.999824384,ElasticNet
7,0.999385339,0.999560961,ElasticNet
8,0.999980487,0.999956096,ElasticNet
9,0.99950242,0.999780471,ElasticNet
10,0.999921948,0.999956094,ElasticNet
1,1,1,FixedL1
2,1,1,FixedL1
3,0.999414608,0.999648768,FixedL1
4,1,1,FixedL1
5,0.999482904,0.999385345,FixedL1
6,0.999243869,0.999034113,FixedL1
7,0.999687791,0.999692672,FixedL1
8,0.999980487,1,FixedL1
9,1,1,FixedL1
10,1,1,FixedL1
1,0.999726817,0.999824384,FixedL2
2,0.999268261,0.999297537,FixedL2
3,0.999687791,0.999736576,FixedL2
4,0.999839017,0.999824384,FixedL2
5,0.9997756,0.999868288,FixedL2
6,0.999839017,0.999824384,FixedL2
7,0.999204843,0.999078017,FixedL2
8,0.999219478,0.999473153,FixedL2
9,0.999673158,0.999560941,FixedL2
10,0.999824383,0.999912188,FixedL2
1,0.99991707,0.999956096,MLP
2,0.999902435,1,MLP
3,0.999941461,0.999912192,MLP
4,0.999926826,1,MLP
5,0.999497539,0.999736576,MLP
6,0.999985365,1,MLP
7,0.999712182,0.999824384,MLP
8,0.999482904,0.999560961,MLP
9,0.9998878,0.999912188,MLP
10,0.999965852,0.999912188,MLP
1,0.999243869,0.999385345,Novel GRR
2,0.999653643,0.999824384,Novel GRR
3,0.998673112,0.999034113,Novel GRR
4,0.999756087,0.999692672,Novel GRR
5,0.999604861,0.999517057,Novel GRR
6,0.999458513,0.999560961,Novel GRR
7,0.999624374,0.999517057,Novel GRR
8,0.99997073,1,Novel GRR
9,0.999878044,0.999912188,Novel GRR
10,0.999697549,0.999648753,Novel GRR
1,0.999273139,0.999517057,Adaptive
2,0.999897556,0.999824384,Adaptive
3,0.998921904,0.999165825,Adaptive
4,1,1,Adaptive
5,1,1,Adaptive
6,1,1,Adaptive
7,0.999346313,0.999473153,Adaptive
8,0.999985365,1,Adaptive
9,0.999892679,0.999868282,Adaptive
10,0.999292655,0.999517035,Adaptive
1,0.999951217,1,ElasticNet
2,1,1,ElasticNet
3,1,1,ElasticNet
4,0.999453635,0.999121921,ElasticNet
5,0.999868287,0.99978048,ElasticNet
6,0.999760965,0.999736576,ElasticNet
7,1,1,ElasticNet
8,0.999892678,0.999868288,ElasticNet
9,0.999702427,0.999692659,ElasticNet
10,0.998995083,0.999385318,ElasticNet
1,0.999424365,0.999692672,FixedL1
2,1,1,FixedL1
3,1,1,FixedL1
4,1,1,FixedL1
5,1,1,FixedL1
6,0.999687791,0.999604865,FixedL1
7,0.99963413,0.999604865,FixedL1
8,1,1,FixedL1
9,1,1,FixedL1
10,0.999824383,0.999868282,FixedL1
1,0.999824383,0.999868288,FixedL2
2,0.999985365,0.999956096,FixedL2
3,0.999814626,0.999824384,FixedL2
4,0.999765843,0.99978048,FixedL2
5,0.999824383,0.999824384,FixedL2
6,0.999843896,0.999692672,FixedL2
7,0.999926826,1,FixedL2
8,0.999863409,0.999912192,FixedL2
9,0.999380464,0.9992536,FixedL2
10,0.999902435,0.999956094,FixedL2
1,0.999990243,1,MLP
2,1,1,MLP
3,0.999712182,0.999692672,MLP
4,0.999682913,0.999736576,MLP
5,1,1,MLP
6,0.999868287,0.999692672,MLP
7,0.999951217,1,MLP
8,0.99997073,0.999956096,MLP
9,0.999990244,1,MLP
10,0.999975609,1,MLP
1,0.999882922,0.999868288,Novel GRR
2,0.999282895,0.999165825,Novel GRR
3,0.999560956,0.999692672,Novel GRR
4,0.999721939,0.999604865,Novel GRR
5,0.9996634,0.999736576,Novel GRR
6,0.999570713,0.999517057,Novel GRR
7,0.999229234,0.999165825,Novel GRR
8,0.999829261,0.999868288,Novel GRR
9,0.999478028,0.999560941,Novel GRR
10,0.999702427,0.999780471,Novel GRR
1,0.999799991,0.999824384,Adaptive
2,0.999614617,0.999648768,Adaptive
3,0.999799991,0.99978048,Adaptive
4,0.999931704,0.999912192,Adaptive
5,1,1,Adaptive
6,0.99991707,0.999868288,Adaptive
7,0.999741452,0.99978048,Adaptive
8,0.999678035,0.999736576,Adaptive
9,0.999253629,0.999297506,Adaptive
10,0.999321925,0.999385318,Adaptive
1,0.999741452,0.99978048,ElasticNet
2,1,0.999956096,ElasticNet
3,0.999682913,0.999648768,ElasticNet
4,0.999546322,0.999429249,ElasticNet
5,0.999751209,0.999692672,ElasticNet
6,0.999946339,0.999912192,ElasticNet
7,0.999609739,0.999648768,ElasticNet
8,0.999678035,0.999604865,ElasticNet
9,0.999365829,0.999517035,ElasticNet
10,1,1,ElasticNet
1,0.998946295,0.999253633,FixedL1
2,0.999960974,1,FixedL1
3,0.999985365,1,FixedL1
4,1,1,FixedL1
5,1,1,FixedL1
6,0.999960974,0.999912192,FixedL1
7,0.999263382,0.999429249,FixedL1
8,0.999956096,1,FixedL1
9,0.999995122,1,FixedL1
10,0.999980487,1,FixedL1
1,0.999278017,0.999429249,FixedL2
2,0.999678035,0.999692672,FixedL2
3,0.999312165,0.999473153,FixedL2
4,0.999453635,0.999604865,FixedL2
5,0.999785356,0.999692672,FixedL2
6,0.999556078,0.999648768,FixedL2
7,0.999526808,0.999648768,FixedL2
8,0.999238991,0.999078017,FixedL2
9,0.999604863,0.999648753,FixedL2
10,0.999146308,0.999121883,FixedL2
1,0.999892678,0.999956096,MLP
2,0.99997073,1,MLP
3,0.999765843,0.99978048,MLP
4,0.999931704,1,MLP
5,0.999541443,0.999429249,MLP
6,0.999819504,0.999736576,MLP
7,0.999565835,0.999648768,MLP
8,0.999946339,0.999956096,MLP
9,0.999931705,1,MLP
10,0.999614619,0.999736565,MLP
1,0.999165817,0.999341441,Novel GRR
2,0.999590226,0.999604865,Novel GRR
3,0.999829261,0.99978048,Novel GRR
4,0.99929753,0.999297537,Novel GRR
5,0.999936583,1,Novel GRR
6,0.999980487,1,Novel GRR
7,0.998907269,0.999209729,Novel GRR
8,0.999990243,1,Novel GRR
9,0.999121917,0.999209694,Novel GRR
10,0.999892679,0.999912188,Novel GRR
1,0.999843896,0.999956096,Adaptive
2,0.999921948,0.999912192,Adaptive
3,0.999960974,0.999956096,Adaptive
4,0.999590226,0.999604865,Adaptive
5,0.999985365,1,Adaptive
6,0.998995078,0.999078017,Adaptive
7,0.99963413,0.999604865,Adaptive
8,0.999497539,0.999297537,Adaptive
9,0.999897557,0.999956094,Adaptive
10,0.99844872,0.998682824,Adaptive
1,0.999721939,0.99978048,ElasticNet
2,0.999624374,0.999517057,ElasticNet
3,0.999624374,0.999517057,ElasticNet
4,0.999965852,0.999956096,ElasticNet
5,1,1,ElasticNet
6,0.999995122,0.999956096,ElasticNet
7,0.999941461,0.999956096,ElasticNet
8,0.999302408,0.999209729,ElasticNet
9,0.999151186,0.999121883,ElasticNet
10,0.999595106,0.999736565,ElasticNet
1,0.999848774,0.999912192,FixedL1
2,0.999990243,1,FixedL1
3,0.999087765,0.999341441,FixedL1
4,1,1,FixedL1
5,1,1,FixedL1
6,0.999965852,0.999868288,FixedL1
7,0.999799991,0.999912192,FixedL1
8,1,1,FixedL1
9,1,1,FixedL1
10,0.999195091,0.999209694,FixedL1
1,0.999541443,0.999736576,FixedL2
2,0.999804869,0.999692672,FixedL2
3,0.999629252,0.999692672,FixedL2
4,0.999034104,0.998990209,FixedL2
5,0.999151182,0.999121921,FixedL2
6,0.999760965,0.999560961,FixedL2
7,0.9995512,0.999692672,FixedL2
8,0.999643887,0.999692672,FixedL2
9,0.999785357,0.999736565,FixedL2
10,0.999619497,0.999736565,FixedL2
1,1,1,MLP
2,0.999936583,0.999956096,MLP
3,0.999204843,0.999121921,MLP
4,0.999429243,0.999517057,MLP
5,0.999829261,0.999824384,MLP
6,0.999770722,0.999692672,MLP
7,0.999068252,0.999078017,MLP
8,0.999765843,0.999824384,MLP
9,0.999839018,0.999868282,MLP
10,0.999760966,0.999780471,MLP
1,0.999702426,0.999824384,Novel GRR
2,0.999692669,0.999736576,Novel GRR
3,0.999829261,0.999824384,Novel GRR
4,0.999360948,0.999209729,Novel GRR
5,0.99991707,0.999912192,Novel GRR
6,0.999317043,0.999121921,Novel GRR
7,0.999897556,0.999824384,Novel GRR
8,0.999687791,0.999648768,Novel GRR
9,0.999878044,0.999956094,Novel GRR
10,0.99922436,0.999165789,Novel GRR
1,1,1,Adaptive
2,1,1,Adaptive
3,0.999995122,1,Adaptive
4,0.999990243,1,Adaptive
5,0.99997073,1,Adaptive
6,1,1,Adaptive
7,0.999990243,1,Adaptive
8,1,1,Adaptive
9,0.999985365,1,Adaptive
10,0.999985365,1,Adaptive
1,0.999990243,1,ElasticNet
2,1,1,ElasticNet
3,0.999404852,0.999560961,ElasticNet
4,0.999897556,0.999824384,ElasticNet
5,0.999975609,1,ElasticNet
6,0.999965852,0.999824384,ElasticNet
7,0.999990243,1,ElasticNet
8,1,1,ElasticNet
9,0.999921948,0.999956094,ElasticNet
10,0.999960974,1,ElasticNet
1,0.999990243,1,FixedL1
2,0.999878043,0.99978048,FixedL1
3,1,1,FixedL1
4,0.99997073,1,FixedL1
5,0.999951217,1,FixedL1
6,0.999990243,1,FixedL1
7,0.999995122,0.999956096,FixedL1
8,0.999965852,1,FixedL1
9,0.999956096,1,FixedL1
10,1,1,FixedL1
1,0.999180452,0.999165825,FixedL2
2,0.999482904,0.999165825,FixedL2
3,0.999224356,0.999121921,FixedL2
4,0.999956096,0.999956096,FixedL2
5,0.999941461,1,FixedL2
6,0.999199965,0.999209729,FixedL2
7,0.999804869,0.99978048,FixedL2
8,0.999726817,0.99978048,FixedL2
9,0.99983414,0.999912188,FixedL2
10,0.999121917,0.999034071,FixedL2
1,0.999990243,0.999912192,MLP
2,0.999965852,1,MLP
3,0.999907313,0.999912192,MLP
4,0.999956096,1,MLP
5,0.999965852,1,MLP
6,0.999985365,1,MLP
7,0.999975609,0.999956096,MLP
8,0.999956096,0.999912192,MLP
9,0.999956096,1,MLP
10,0.999985365,1,MLP
1,0.999995122,0.999956096,Novel GRR
2,0.999975609,1,Novel GRR
3,0.999985365,1,Novel GRR
4,1,1,Novel GRR
5,0.999980487,1,Novel GRR
6,1,0.999912192,Novel GRR
7,0.999995122,1,Novel GRR
8,0.999985365,1,Novel GRR
9,0.999980487,1,Novel GRR
10,1,1,Novel GRR
1,0.999995122,1,Adaptive
2,0.999985365,1,Adaptive
3,0.999990243,1,Adaptive
4,0.999990243,1,Adaptive
5,0.9993268,0.999517057,Adaptive
6,1,0.999956096,Adaptive
7,0.999990243,1,Adaptive
8,0.999463391,0.999121921,Adaptive
9,0.999439002,0.999341412,Adaptive
10,0.999341438,0.999341412,Adaptive
1,0.999985365,0.999956096,ElasticNet
2,0.999990243,1,ElasticNet
3,1,1,ElasticNet
4,0.998858486,0.999078017,ElasticNet
5,0.998970687,0.999034113,ElasticNet
6,0.999985365,0.999868288,ElasticNet
7,0.999990243,1,ElasticNet
8,0.999965852,1,ElasticNet
9,1,1,ElasticNet
10,0.999243873,0.9992536,ElasticNet
1,0.999107278,0.999034113,FixedL1
2,0.999980487,1,FixedL1
3,0.99985853,0.999868288,FixedL1
4,0.99997073,1,FixedL1
5,0.999375582,0.999473153,FixedL1
6,0.999985365,0.999956096,FixedL1
7,0.998951173,0.999253633,FixedL1
8,0.999902435,1,FixedL1
9,0.999985365,1,FixedL1
10,0.999936583,1,FixedL1
1,0.999863409,0.999912192,FixedL2
2,0.999599982,0.999517057,FixedL2
3,0.999931704,1,FixedL2
4,0.999614617,0.999473153,FixedL2
5,0.999702426,0.999736576,FixedL2
6,0.999648765,0.999473153,FixedL2
7,0.999107278,0.999165825,FixedL2
8,0.999799991,0.99978048,FixedL2
9,0.999717062,0.999560941,FixedL2
10,0.999346316,0.999385318,FixedL2
1,0.999619495,0.999648768,MLP
2,0.999741452,0.999692672,MLP
3,0.999468269,0.999692672,MLP
4,0.999795113,0.999824384,MLP
5,0.999682913,0.999473153,MLP
6,0.999770722,0.999648768,MLP
7,0.999790235,0.999868288,MLP
8,0.999478026,0.999517057,MLP
9,0.99911216,0.99947313,MLP
10,0.999819505,0.999736565,MLP
1,0.998804826,0.999165825,Novel GRR
2,0.999965852,0.999868288,Novel GRR
3,0.999965852,0.999912192,Novel GRR
4,0.999990243,1,Novel GRR
5,0.999921948,0.999912192,Novel GRR
6,0.999946339,0.999824384,Novel GRR
7,0.999082887,0.999341441,Novel GRR
8,0.999995122,1,Novel GRR
9,0.999965852,0.999956094,Novel GRR
10,0.999990244,1,Novel GRR
1,0.999995122,0.999956096,Adaptive
2,0.999770722,0.999824384,Adaptive
3,0.999926826,0.999912192,Adaptive
4,0.999824383,0.999868288,Adaptive
5,0.999824383,0.999824384,Adaptive
6,0.999990243,0.999956096,Adaptive
7,0.999960974,1,Adaptive
8,0.999960974,0.999956096,Adaptive
9,0.999848775,0.999780471,Adaptive
10,1,1,Adaptive
1,0.999897556,0.999912192,ElasticNet
2,0.999848774,0.999868288,ElasticNet
3,0.999995122,1,ElasticNet
4,0.999995122,1,ElasticNet
5,1,1,ElasticNet
6,0.99963413,0.99978048,ElasticNet
7,0.999926826,1,ElasticNet
8,0.999995122,1,ElasticNet
9,0.9998878,0.999912188,ElasticNet
10,1,1,ElasticNet
1,0.999990243,1,FixedL1
2,0.999965852,0.999956096,FixedL1
3,0.999965852,0.999956096,FixedL1
4,0.999985365,1,FixedL1
5,1,1,FixedL1
6,0.999936583,0.999824384,FixedL1
7,0.999975609,1,FixedL1
8,0.999931704,1,FixedL1
9,1,1,FixedL1
10,0.999946339,1,FixedL1
1,0.998785313,0.999429249,FixedL2
2,0.999614617,0.999560961,FixedL2
3,0.999960974,1,FixedL2
4,0.999751209,0.999604865,FixedL2
5,0.998936539,0.999034113,FixedL2
6,0.999907313,0.999912192,FixedL2
7,0.9989902,0.999209729,FixedL2
8,0.999985365,1,FixedL2
9,0.999653645,0.999648753,FixedL2
10,0.999756088,0.999824377,FixedL2
1,0.999975609,0.999912192,MLP
2,0.999960974,0.999956096,MLP
3,0.999946339,0.999824384,MLP
4,0.999653643,0.999560961,MLP
5,0.999975609,0.999956096,MLP
6,0.999956096,0.999912192,MLP
7,0.999960974,0.999956096,MLP
8,0.999926826,0.999912192,MLP
9,0.999975609,1,MLP
10,0.999902435,0.999824377,MLP
1,1,1,Novel GRR
2,1,1,Novel GRR
3,1,1,Novel GRR
4,0.999995122,1,Novel GRR
5,0.999995122,1,Novel GRR
6,1,1,Novel GRR
7,0.999975609,1,Novel GRR
8,0.999897556,0.999912192,Novel GRR
9,0.999980487,1,Novel GRR
10,0.999995122,1,Novel GRR
1,0.999834139,0.999912192,Adaptive
2,0.999756087,0.999648768,Adaptive
3,0.999878043,0.999868288,Adaptive
4,0.999897556,0.999912192,Adaptive
5,0.999829261,1,Adaptive
6,0.999921948,0.999868288,Adaptive
7,0.999951217,0.999868288,Adaptive
8,0.999956096,0.999912192,Adaptive
9,0.999892679,1,Adaptive
10,0.999736575,0.999780471,Adaptive
1,0.999892678,0.999912192,ElasticNet
2,0.999843896,0.99978048,ElasticNet
3,0.999804869,0.999912192,ElasticNet
4,0.999878043,0.99978048,ElasticNet
5,0.999912191,0.999956096,ElasticNet
6,0.999648765,0.999385345,ElasticNet
7,0.999960974,1,ElasticNet
8,0.999873165,0.999868288,ElasticNet
9,0.999780479,0.999780471,ElasticNet
10,0.999590228,0.999560941,ElasticNet
1,0.999839017,0.999824384,FixedL1
2,0.999873165,0.999824384,FixedL1
3,0.9997756,0.999868288,FixedL1
4,0.999707304,0.999604865,FixedL1
5,0.999907313,0.999956096,FixedL1
6,0.9995512,0.999385345,FixedL1
7,0.999834139,0.99978048,FixedL1
8,0.999819504,0.999736576,FixedL1
9,0.999809749,0.999912188,FixedL1
10,0.999931705,0.999868282,FixedL1
1,0.999848774,0.999912192,FixedL2
2,0.999443878,0.999429249,FixedL2
3,0.999687791,0.999736576,FixedL2
4,0.999824383,0.999604865,FixedL2
5,0.999736574,0.999824384,FixedL2
6,0.999702426,0.999429249,FixedL2
7,0.999780478,0.999736576,FixedL2
8,0.999497539,0.999385345,FixedL2
9,0.999839018,0.999868282,FixedL2
10,0.999829262,0.999736565,FixedL2
1,0.999819504,0.999692672,MLP
2,0.999814626,0.999824384,MLP
3,0.999921948,0.999868288,MLP
4,0.999902435,0.999956096,MLP
5,0.999595104,0.999429249,MLP
6,0.999868287,0.999824384,MLP
7,0.999804869,0.999912192,MLP
8,0.99991707,0.999912192,MLP
9,0.999912192,1,MLP
10,0.999931705,0.999912188,MLP
1,0.999848774,0.999912192,Novel GRR
2,0.999804869,0.99978048,Novel GRR
3,0.999819504,0.999736576,Novel GRR
4,0.999912191,0.999824384,Novel GRR
5,0.999843896,0.999912192,Novel GRR
6,0.999795113,0.999692672,Novel GRR
7,0.999770722,0.999824384,Novel GRR
8,0.999653643,0.999429249,Novel GRR
9,0.999609741,0.999648753,Novel GRR
10,0.999726819,0.999736565,Novel GRR
